45517 	 9.73901081085205
45518 	 9.711564064025879
45519 	 9.748838424682617
45520 	 9.782706260681152
45521 	 9.750805854797363
45522 	 9.772933959960938
45523 	 9.763080596923828
45524 	 9.75222110748291
45525 	 9.729961395263672
45526 	 9.78693962097168
45527 	 9.73043441772461
45528 	 9.695954322814941
45529 	 9.711782455444336
45530 	 9.745867729187012
45531 	 9.735275268554688
45532 	 9.734575271606445
45533 	 9.775561332702637
45534 	 9.789185523986816
45535 	 9.791728019714355
45536 	 9.773176193237305
45537 	 9.848345756530762
45538 	 9.7774076461792
45539 	 9.806432723999023
45540 	 9.770975112915039
45541 	 9.787979125976563
45542 	 9.82984733581543
45543 	 9.852056503295898
45544 	 9.751566886901855
45545 	 9.774983406066895
45546 	 9.747718811035156
45547 	 9.76268482208252
45548 	 9.763471603393555
45549 	 9.803147315979004
45550 	 9.761214256286621
45551 	 9.77640151977539
45552 	 9.731361389160156
45553 	 9.782478332519531
45554 	 9.76451587677002
45555 	 9.736479759216309
45556 	 9.800371170043945
45557 	 9.786703109741211
45558 	 9.753158569335938
45559 	 9.688163757324219
45560 	 9.75042724609375
45561 	 9.748187065124512
45562 	 9.742403030395508
45563 	 9.752071380615234
45564 	 9.708333969116211
45565 	 9.689650535583496
45566 	 9.730299949645996
45567 	 9.700385093688965
45568 	 9.761695861816406
45569 	 9.772869110107422
45570 	 9.708327293395996
45571 	 9.683541297912598
45572 	 9.704360008239746
45573 	 9.729937553405762
45574 	 9.728940963745117
45575 	 9.756717681884766
45576 	 9.764983177185059
45577 	 9.7451171875
45578 	 9.716585159301758
45579 	 9.746918678283691
45580 	 9.72029972076416
45581 	 9.74251937866211
45582 	 9.694713592529297
45583 	 9.77747631072998
45584 	 9.770444869995117
45585 	 9.78779125213623
45586 	 9.765999794006348
45587 	 9.770472526550293
45588 	 9.70455551147461
45589 	 9.729791641235352
45590 	 9.734797477722168
45591 	 9.678035736083984
45592 	 9.637582778930664
45593 	 9.666447639465332
45594 	 9.697989463806152
45595 	 9.702765464782715
45596 	 9.742186546325684
45597 	 9.746674537658691
45598 	 9.764864921569824
45599 	 9.73572826385498
45600 	 9.783177375793457
45601 	 9.707823753356934
45602 	 9.61777400970459
45603 	 9.710009574890137
45604 	 9.595221519470215
45605 	 9.639826774597168
45606 	 9.587372779846191
45607 	 9.6245698928833
45608 	 9.646040916442871
45609 	 9.631714820861816
45610 	 9.593274116516113
45611 	 9.56605052947998
45612 	 9.550520896911621
45613 	 9.573673248291016
45614 	 9.562405586242676
45615 	 9.545355796813965
45616 	 9.5133638381958
45617 	 9.543950080871582
45618 	 9.595678329467773
45619 	 9.61689281463623
45620 	 9.688719749450684
45621 	 9.60384464263916
45622 	 9.583352088928223
45623 	 9.613607406616211
45624 	 9.633282661437988
45625 	 9.662235260009766
45626 	 9.634772300720215
45627 	 9.571964263916016
45628 	 9.604994773864746
45629 	 9.621283531188965
45630 	 9.586857795715332
45631 	 9.649333000183105
45632 	 9.6403169631958
45633 	 9.553627967834473
45634 	 9.550543785095215
45635 	 9.577665328979492
45636 	 9.599285125732422
45637 	 9.566271781921387
45638 	 9.552716255187988
45639 	 9.527383804321289
45640 	 9.567910194396973
45641 	 9.447530746459961
45642 	 9.487622261047363
45643 	 9.534041404724121
45644 	 9.531767845153809
45645 	 9.645956993103027
45646 	 9.598005294799805
45647 	 9.57451343536377
45648 	 9.549827575683594
45649 	 9.565174102783203
45650 	 9.54861831665039
45651 	 9.527520179748535
45652 	 9.522635459899902
45653 	 9.571362495422363
45654 	 9.559309005737305
45655 	 9.567874908447266
45656 	 9.632298469543457
45657 	 9.65960693359375
45658 	 9.61462116241455
45659 	 9.579449653625488
45660 	 9.60563850402832
45661 	 9.687596321105957
45662 	 9.686958312988281
45663 	 9.679766654968262
45664 	 9.64437484741211
45665 	 9.657702445983887
45666 	 9.629454612731934
45667 	 9.598377227783203
45668 	 9.594837188720703
45669 	 9.577834129333496
45670 	 9.595060348510742
45671 	 9.608488082885742
45672 	 9.619745254516602
45673 	 9.60108470916748
45674 	 9.632638931274414
45675 	 9.5886869430542
45676 	 9.575135231018066
45677 	 9.600107192993164
45678 	 9.616373062133789
45679 	 9.612139701843262
45680 	 9.587040901184082
45681 	 9.655784606933594
45682 	 9.646270751953125
45683 	 9.605716705322266
45684 	 9.603035926818848
45685 	 9.614791870117188
45686 	 9.61606502532959
45687 	 9.67753791809082
45688 	 9.587800025939941
45689 	 9.659149169921875
45690 	 9.597259521484375
45691 	 9.673407554626465
45692 	 9.70605754852295
45693 	 9.698871612548828
45694 	 9.690813064575195
45695 	 9.653142929077148
45696 	 9.62592601776123
45697 	 9.623723983764648
45698 	 9.645931243896484
45699 	 9.642420768737793
45700 	 9.5761079788208
45701 	 9.581258773803711
45702 	 9.569153785705566
45703 	 9.604853630065918
45704 	 9.516510009765625
45705 	 9.49454402923584
45706 	 9.482056617736816
45707 	 9.483734130859375
45708 	 9.546002388000488
45709 	 9.532144546508789
45710 	 9.450244903564453
45711 	 9.717601776123047
45712 	 9.429756164550781
45713 	 9.556825637817383
45714 	 9.550695419311523
45715 	 9.543697357177734
45716 	 9.522919654846191
45717 	 9.521726608276367
45718 	 9.506793022155762
45719 	 9.513300895690918
45720 	 9.694196701049805
45721 	 9.766769409179688
45722 	 9.709790229797363
45723 	 9.702181816101074
45724 	 9.651742935180664
45725 	 9.71857738494873
45726 	 9.702767372131348
45727 	 9.717652320861816
45728 	 9.76293659210205
45729 	 9.704222679138184
45730 	 9.666391372680664
45731 	 9.675544738769531
45732 	 9.685819625854492
45733 	 9.717217445373535
45734 	 9.638601303100586
45735 	 9.707246780395508
45736 	 9.664210319519043
45737 	 9.654061317443848
45738 	 9.671030044555664
45739 	 9.729718208312988
45740 	 9.676275253295898
45741 	 9.65056037902832
45742 	 9.696444511413574
45743 	 9.729059219360352
45744 	 9.713635444641113
45745 	 9.671306610107422
45746 	 9.686046600341797
45747 	 9.67087173461914
45748 	 9.693368911743164
45749 	 9.690320014953613
45750 	 9.757681846618652
45751 	 9.734643936157227
45752 	 9.75411319732666
45753 	 9.795673370361328
45754 	 9.786221504211426
45755 	 9.796370506286621
45756 	 9.52682113647461
45757 	 9.50779914855957
45758 	 9.536177635192871
45759 	 9.554910659790039
45760 	 9.534671783447266
45761 	 9.586005210876465
45762 	 9.590238571166992
45763 	 9.611895561218262
45764 	 9.594280242919922
45765 	 9.675724983215332
45766 	 9.676736831665039
45767 	 9.50888442993164
45768 	 9.520164489746094
45769 	 9.519742012023926
45770 	 9.489164352416992
45771 	 9.525238990783691
45772 	 9.548693656921387
45773 	 9.6494140625
45774 	 9.645076751708984
45775 	 9.622509956359863
45776 	 9.622822761535645
45777 	 9.7257661819458
45778 	 9.784927368164063
45779 	 9.771151542663574
45780 	 9.793219566345215
45781 	 9.748345375061035
45782 	 9.738455772399902
45783 	 9.765576362609863
45784 	 9.74272346496582
45785 	 9.788399696350098
45786 	 9.757701873779297
45787 	 9.798526763916016
45788 	 9.780492782592773
45789 	 9.814836502075195
45790 	 9.818833351135254
45791 	 9.824191093444824
45792 	 9.811360359191895
45793 	 9.819944381713867
45794 	 9.788321495056152
45795 	 9.77569580078125
45796 	 9.761302947998047
45797 	 9.778665542602539
45798 	 9.826444625854492
45799 	 9.756963729858398
45800 	 9.742904663085938
45801 	 9.738273620605469
45802 	 9.715021133422852
45803 	 9.694149017333984
45804 	 9.740503311157227
45805 	 9.77661418914795
45806 	 9.620217323303223
45807 	 9.617880821228027
45808 	 9.648919105529785
45809 	 9.586999893188477
45810 	 9.528849601745605
45811 	 9.532748222351074
45812 	 9.50865364074707
45813 	 9.578702926635742
45814 	 9.57947063446045
45815 	 9.596124649047852
45816 	 9.632655143737793
45817 	 9.618675231933594
45818 	 9.587587356567383
45819 	 9.578084945678711
45820 	 9.599292755126953
45821 	 9.7533597946167
45822 	 9.773721694946289
45823 	 9.765403747558594
45824 	 9.78447437286377
45825 	 9.801861763000488
45826 	 9.806262016296387
45827 	 9.773585319519043
45828 	 9.754705429077148
45829 	 9.800806999206543
45830 	 9.748964309692383
45831 	 9.762453079223633
45832 	 9.693730354309082
45833 	 9.706360816955566
45834 	 9.71572208404541
45835 	 9.699278831481934
45836 	 9.708335876464844
45837 	 9.734780311584473
45838 	 9.708194732666016
45839 	 9.690555572509766
45840 	 9.691118240356445
45841 	 9.653986930847168
45842 	 9.709393501281738
45843 	 9.733650207519531
45844 	 9.689766883850098
45845 	 9.701081275939941
45846 	 9.70467758178711
45847 	 9.669853210449219
45848 	 9.67767333984375
45849 	 9.739095687866211
45850 	 9.761839866638184
45851 	 9.751655578613281
45852 	 9.726318359375
45853 	 9.758822441101074
45854 	 9.77583122253418
45855 	 9.712206840515137
45856 	 9.737626075744629
45857 	 9.7817964553833
45858 	 9.780855178833008
45859 	 9.65269947052002
45860 	 9.663734436035156
45861 	 9.615939140319824
45862 	 9.593789100646973
45863 	 9.588671684265137
45864 	 9.604913711547852
45865 	 9.581932067871094
45866 	 9.549485206604004
45867 	 9.609911918640137
45868 	 9.601634979248047
45869 	 9.62293529510498
45870 	 9.586153984069824
45871 	 9.603352546691895
45872 	 9.574666976928711
45873 	 9.581927299499512
45874 	 9.527327537536621
45875 	 9.534504890441895
45876 	 9.735713958740234
45877 	 9.553279876708984
45878 	 9.596376419067383
45879 	 9.590296745300293
45880 	 9.5989990234375
45881 	 9.58802604675293
45882 	 9.566697120666504
45883 	 9.589924812316895
45884 	 9.627530097961426
45885 	 9.56399154663086
45886 	 9.593229293823242
45887 	 9.61888313293457
45888 	 9.641762733459473
45889 	 9.581611633300781
45890 	 9.569639205932617
45891 	 9.594436645507813
45892 	 9.609339714050293
45893 	 9.581875801086426
45894 	 9.500621795654297
45895 	 9.527941703796387
45896 	 9.562397003173828
45897 	 9.611172676086426
45898 	 9.62571907043457
45899 	 9.611587524414063
45900 	 9.711424827575684
45901 	 9.601277351379395
45902 	 9.601905822753906
45903 	 9.666232109069824
45904 	 9.62132740020752
45905 	 9.628355979919434
45906 	 9.641860961914063
45907 	 9.600356101989746
45908 	 9.587699890136719
45909 	 9.589577674865723
45910 	 9.705355644226074
45911 	 9.641349792480469
45912 	 9.712569236755371
45913 	 9.658574104309082
45914 	 9.644988059997559
45915 	 9.68302059173584
45916 	 9.706204414367676
45917 	 9.664952278137207
45918 	 9.65795612335205
45919 	 9.689745903015137
45920 	 9.582952499389648
45921 	 9.626862525939941
45922 	 9.653752326965332
45923 	 9.646563529968262
45924 	 9.632573127746582
45925 	 9.645809173583984
45926 	 9.601743698120117
45927 	 9.621790885925293
45928 	 9.5659761428833
45929 	 9.61878776550293
45930 	 9.635265350341797
45931 	 9.62666130065918
45932 	 9.60417652130127
45933 	 9.593500137329102
45934 	 9.617650032043457
45935 	 9.642233848571777
45936 	 9.621496200561523
45937 	 9.6278715133667
45938 	 9.59792423248291
45939 	 9.645866394042969
45940 	 9.642732620239258
45941 	 9.67593002319336
45942 	 9.649266242980957
45943 	 9.59609603881836
45944 	 9.610491752624512
45945 	 9.66065788269043
45946 	 9.6951322555542
45947 	 9.692483901977539
45948 	 9.709050178527832
45949 	 9.718453407287598
45950 	 9.711684226989746
45951 	 9.686142921447754
45952 	 9.705708503723145
45953 	 9.695760726928711
45954 	 9.651830673217773
45955 	 9.662273406982422
45956 	 9.638045310974121
45957 	 9.671032905578613
45958 	 9.662165641784668
45959 	 9.690041542053223
45960 	 9.579813003540039
45961 	 9.64188289642334
45962 	 9.644020080566406
45963 	 9.603055953979492
45964 	 9.600655555725098
45965 	 9.62702465057373
45966 	 9.670851707458496
45967 	 9.622139930725098
45968 	 9.6976900100708
45969 	 9.766019821166992
45970 	 9.731385231018066
45971 	 9.736663818359375
45972 	 9.726607322692871
45973 	 9.760757446289063
45974 	 9.69236946105957
45975 	 9.71164321899414
45976 	 9.694252967834473
45977 	 9.670761108398438
45978 	 9.686738014221191
45979 	 9.673670768737793
45980 	 9.768058776855469
45981 	 9.735261917114258
45982 	 9.713601112365723
45983 	 9.720151901245117
45984 	 9.746454238891602
45985 	 9.75011157989502
45986 	 9.755966186523438
45987 	 9.664618492126465
45988 	 9.691444396972656
45989 	 9.642743110656738
45990 	 9.652664184570313
45991 	 9.676080703735352
45992 	 9.692282676696777
45993 	 9.720101356506348
45994 	 9.752241134643555
45995 	 9.706901550292969
45996 	 9.703825950622559
45997 	 9.715932846069336
45998 	 9.633307456970215
45999 	 9.621999740600586
46000 	 9.644774436950684
46001 	 9.70375919342041
46002 	 9.680634498596191
46003 	 9.639434814453125
46004 	 9.617384910583496
46005 	 9.68019962310791
46006 	 9.704612731933594
46007 	 9.6881103515625
46008 	 9.642721176147461
46009 	 9.64812183380127
46010 	 9.641521453857422
46011 	 9.656730651855469
46012 	 9.689590454101563
46013 	 9.662601470947266
46014 	 9.670690536499023
46015 	 9.695405006408691
46016 	 9.72478199005127
46017 	 9.71238899230957
46018 	 9.70089054107666
46019 	 9.71503734588623
46020 	 9.703865051269531
46021 	 9.703373908996582
46022 	 9.716999053955078
46023 	 9.706239700317383
46024 	 9.661584854125977
46025 	 9.6448974609375
46026 	 9.63846206665039
46027 	 9.703635215759277
46028 	 9.65867805480957
46029 	 9.70296859741211
46030 	 9.719350814819336
46031 	 9.710187911987305
46032 	 9.742310523986816
46033 	 9.755534172058105
46034 	 9.698406219482422
46035 	 9.700399398803711
46036 	 9.736886978149414
46037 	 9.771674156188965
46038 	 9.754648208618164
46039 	 9.764870643615723
46040 	 9.765353202819824
46041 	 9.789413452148438
46042 	 9.782499313354492
46043 	 9.772068977355957
46044 	 9.75866413116455
46045 	 9.817415237426758
46046 	 9.802727699279785
46047 	 9.828129768371582
46048 	 9.804266929626465
46049 	 9.810897827148438
46050 	 9.81220531463623
46051 	 9.766803741455078
46052 	 9.75517749786377
46053 	 9.765061378479004
46054 	 9.784144401550293
46055 	 9.829339981079102
46056 	 9.7924222946167
46057 	 9.787748336791992
46058 	 9.769619941711426
46059 	 9.808212280273438
46060 	 9.759160995483398
46061 	 9.732940673828125
46062 	 9.738794326782227
46063 	 9.744745254516602
46064 	 9.776326179504395
46065 	 9.777674674987793
46066 	 9.726508140563965
46067 	 9.739233016967773
46068 	 9.701502799987793
46069 	 9.716598510742188
46070 	 9.720958709716797
46071 	 9.76758098602295
46072 	 9.75760269165039
46073 	 9.759075164794922
46074 	 9.715078353881836
46075 	 9.719208717346191
46076 	 9.684551239013672
46077 	 9.74324893951416
46078 	 9.733136177062988
46079 	 9.723150253295898
46080 	 9.727555274963379
46081 	 9.7195405960083
46082 	 9.770856857299805
46083 	 9.743813514709473
46084 	 9.769600868225098
46085 	 9.773175239562988
46086 	 9.753030776977539
46087 	 9.726224899291992
46088 	 9.74285888671875
46089 	 9.712651252746582
46090 	 9.762250900268555
46091 	 9.78866195678711
46092 	 9.796333312988281
46093 	 9.831012725830078
46094 	 9.830644607543945
46095 	 9.813838958740234
46096 	 9.80872631072998
46097 	 9.832704544067383
46098 	 9.759231567382813
46099 	 9.774858474731445
46100 	 9.796316146850586
46101 	 9.798005104064941
46102 	 9.854621887207031
46103 	 9.85368824005127
46104 	 9.833148956298828
46105 	 9.849041938781738
46106 	 9.824060440063477
46107 	 9.836030960083008
46108 	 9.863991737365723
46109 	 9.893105506896973
46110 	 9.940512657165527
46111 	 9.920854568481445
46112 	 9.910757064819336
46113 	 9.936387062072754
46114 	 9.893467903137207
46115 	 9.911139488220215
46116 	 9.94648265838623
46117 	 9.94528865814209
46118 	 9.99002742767334
46119 	 9.97935962677002
46120 	 9.98619556427002
46121 	 9.937211036682129
46122 	 9.939922332763672
46123 	 9.876087188720703
46124 	 9.83598518371582
46125 	 9.844401359558105
46126 	 9.851611137390137
46127 	 9.89672565460205
46128 	 9.8946533203125
46129 	 9.882187843322754
46130 	 9.876340866088867
46131 	 9.867693901062012
46132 	 9.958727836608887
46133 	 9.925060272216797
46134 	 9.95993709564209
46135 	 9.96782112121582
46136 	 9.930024147033691
46137 	 9.886908531188965
46138 	 9.842460632324219
46139 	 9.88127326965332
46140 	 9.877272605895996
46141 	 9.894813537597656
46142 	 9.880705833435059
46143 	 9.838730812072754
46144 	 9.844305992126465
46145 	 9.797776222229004
46146 	 9.805364608764648
46147 	 9.820893287658691
46148 	 9.818482398986816
46149 	 9.844487190246582
46150 	 9.842304229736328
46151 	 9.806685447692871
46152 	 9.762989044189453
46153 	 9.789704322814941
46154 	 9.816734313964844
46155 	 9.763883590698242
46156 	 9.788338661193848
46157 	 9.817089080810547
46158 	 9.765814781188965
46159 	 9.775344848632813
46160 	 9.783291816711426
46161 	 9.833295822143555
46162 	 9.810988426208496
46163 	 9.764021873474121
46164 	 9.781750679016113
46165 	 9.828042984008789
46166 	 9.791350364685059
46167 	 9.77466106414795
46168 	 9.783400535583496
46169 	 9.771476745605469
46170 	 9.76449203491211
46171 	 9.816095352172852
46172 	 9.765530586242676
46173 	 9.758732795715332
46174 	 9.746763229370117
46175 	 9.688814163208008
46176 	 9.69716739654541
46177 	 9.73238468170166
46178 	 9.786127090454102
46179 	 9.815345764160156
46180 	 9.793070793151855
46181 	 9.808614730834961
46182 	 9.78475284576416
46183 	 9.751730918884277
46184 	 9.707950592041016
46185 	 9.732420921325684
46186 	 9.77534008026123
46187 	 9.730888366699219
46188 	 9.761411666870117
46189 	 9.697744369506836
46190 	 9.706452369689941
46191 	 9.6986083984375
46192 	 9.686664581298828
46193 	 9.706684112548828
46194 	 9.669042587280273
46195 	 9.675832748413086
46196 	 9.731926918029785
46197 	 9.63973331451416
46198 	 9.646081924438477
46199 	 9.646453857421875
46200 	 9.671282768249512
46201 	 9.678983688354492
46202 	 9.672029495239258
46203 	 9.653164863586426
46204 	 9.65088176727295
46205 	 9.682963371276855
46206 	 9.651325225830078
46207 	 9.666598320007324
46208 	 9.639603614807129
46209 	 9.667078018188477
46210 	 9.677007675170898
46211 	 9.684127807617188
46212 	 9.679777145385742
46213 	 9.704538345336914
46214 	 9.716288566589355
46215 	 9.688241004943848
46216 	 9.701746940612793
46217 	 9.727482795715332
46218 	 9.699782371520996
46219 	 9.724888801574707
46220 	 9.696776390075684
46221 	 9.745501518249512
46222 	 9.759968757629395
46223 	 9.810847282409668
46224 	 9.83966064453125
46225 	 9.848470687866211
46226 	 9.731215476989746
46227 	 9.764630317687988
46228 	 9.750191688537598
46229 	 9.683279037475586
46230 	 9.704025268554688
46231 	 9.712254524230957
46232 	 9.68511962890625
46233 	 9.669222831726074
46234 	 9.693506240844727
46235 	 9.749886512756348
46236 	 9.724575996398926
46237 	 9.737151145935059
46238 	 9.738855361938477
46239 	 9.766292572021484
46240 	 9.514734268188477
46241 	 9.519512176513672
46242 	 9.723023414611816
46243 	 9.733203887939453
46244 	 9.758325576782227
46245 	 9.787567138671875
46246 	 9.79011344909668
46247 	 9.740358352661133
46248 	 9.714104652404785
46249 	 9.73980712890625
46250 	 9.694491386413574
46251 	 9.678770065307617
46252 	 9.684819221496582
46253 	 9.727791786193848
46254 	 9.70118236541748
46255 	 9.74149227142334
46256 	 9.75614070892334
46257 	 9.70461368560791
46258 	 9.683516502380371
46259 	 9.703920364379883
46260 	 9.661355018615723
46261 	 9.668723106384277
46262 	 9.555319786071777
46263 	 9.675190925598145
46264 	 9.672955513000488
46265 	 9.711263656616211
46266 	 9.682233810424805
46267 	 9.718938827514648
46268 	 9.596757888793945
46269 	 9.527653694152832
46270 	 9.743453025817871
46271 	 9.54372787475586
46272 	 9.528156280517578
46273 	 9.511213302612305
46274 	 9.497281074523926
46275 	 9.526102066040039
46276 	 9.520157814025879
46277 	 9.489275932312012
46278 	 9.494072914123535
46279 	 9.46152400970459
46280 	 9.497151374816895
46281 	 9.507740020751953
46282 	 9.522798538208008
46283 	 9.490105628967285
46284 	 9.483661651611328
46285 	 9.518777847290039
46286 	 9.523406982421875
46287 	 9.46764087677002
46288 	 9.465960502624512
46289 	 9.434547424316406
46290 	 9.437773704528809
46291 	 9.369914054870605
46292 	 9.447754859924316
46293 	 9.446322441101074
46294 	 9.397621154785156
46295 	 9.42949104309082
46296 	 9.411847114562988
46297 	 9.445281028747559
46298 	 9.456524848937988
46299 	 9.494462966918945
46300 	 9.465083122253418
46301 	 9.449470520019531
46302 	 9.467182159423828
46303 	 9.367437362670898
46304 	 9.729999542236328
46305 	 9.699893951416016
46306 	 9.72419261932373
46307 	 9.474466323852539
46308 	 9.49550724029541
46309 	 9.486851692199707
46310 	 9.426749229431152
46311 	 9.589239120483398
46312 	 9.582367897033691
46313 	 9.588388442993164
46314 	 9.640235900878906
46315 	 9.63366985321045
46316 	 9.647981643676758
46317 	 9.59035873413086
46318 	 9.606036186218262
46319 	 9.564922332763672
46320 	 9.576139450073242
46321 	 9.617074012756348
46322 	 9.637632369995117
46323 	 9.655376434326172
46324 	 9.74366569519043
46325 	 9.720762252807617
46326 	 9.70429515838623
46327 	 9.739386558532715
46328 	 9.74632740020752
46329 	 9.738851547241211
46330 	 9.733091354370117
46331 	 9.691303253173828
46332 	 9.653308868408203
46333 	 9.65683364868164
46334 	 9.635329246520996
46335 	 9.665446281433105
46336 	 9.700865745544434
46337 	 9.718721389770508
46338 	 9.678387641906738
46339 	 9.642915725708008
46340 	 9.62604808807373
46341 	 9.649495124816895
46342 	 9.6459321975708
46343 	 9.629290580749512
46344 	 9.635765075683594
46345 	 9.680933952331543
46346 	 9.690471649169922
46347 	 9.642106056213379
46348 	 9.587929725646973
46349 	 9.59809398651123
46350 	 9.62528133392334
46351 	 9.638338088989258
46352 	 9.649725914001465
46353 	 9.711299896240234
46354 	 9.72889232635498
46355 	 9.674209594726563
46356 	 9.639863014221191
46357 	 9.622251510620117
46358 	 9.586158752441406
46359 	 9.368905067443848
46360 	 9.389144897460938
46361 	 9.341294288635254
46362 	 9.361413955688477
46363 	 9.416927337646484
46364 	 9.38179874420166
46365 	 9.331437110900879
46366 	 9.28317642211914
46367 	 9.270811080932617
46368 	 9.254919052124023
46369 	 9.22439956665039
46370 	 9.256796836853027
46371 	 9.24071979522705
46372 	 9.238429069519043
46373 	 9.259180068969727
46374 	 9.270750999450684
46375 	 9.235623359680176
46376 	 9.291178703308105
46377 	 9.262836456298828
46378 	 9.301685333251953
46379 	 9.25262451171875
46380 	 9.268558502197266
46381 	 9.34371566772461
46382 	 9.307073593139648
46383 	 9.30132007598877
46384 	 9.337363243103027
46385 	 9.34302043914795
46386 	 9.336893081665039
46387 	 9.309586524963379
46388 	 9.366674423217773
46389 	 9.36887264251709
46390 	 9.411365509033203
46391 	 9.428966522216797
46392 	 9.447279930114746
46393 	 9.403200149536133
46394 	 9.35708999633789
46395 	 9.377285957336426
46396 	 9.379117965698242
46397 	 9.357590675354004
46398 	 9.413244247436523
46399 	 9.428120613098145
46400 	 9.401005744934082
46401 	 9.47862720489502
46402 	 9.479684829711914
46403 	 9.454306602478027
46404 	 9.447748184204102
46405 	 9.454498291015625
46406 	 9.470437049865723
46407 	 9.44223403930664
46408 	 9.450644493103027
46409 	 9.3898344039917
46410 	 9.359561920166016
46411 	 9.392085075378418
46412 	 9.41043758392334
46413 	 9.460864067077637
46414 	 9.438226699829102
46415 	 9.409319877624512
46416 	 9.416791915893555
46417 	 9.410219192504883
46418 	 9.377161979675293
46419 	 9.463188171386719
46420 	 9.468856811523438
46421 	 9.444512367248535
46422 	 9.446322441101074
46423 	 9.440926551818848
46424 	 9.481636047363281
46425 	 9.449524879455566
46426 	 9.495409965515137
46427 	 9.496633529663086
46428 	 9.50170612335205
46429 	 9.513542175292969
46430 	 9.524001121520996
46431 	 9.458405494689941
46432 	 9.464370727539063
46433 	 9.446952819824219
46434 	 9.450410842895508
46435 	 9.442977905273438
46436 	 9.40168571472168
46437 	 9.402427673339844
46438 	 9.446226119995117
46439 	 9.45916748046875
46440 	 9.476513862609863
46441 	 9.489240646362305
46442 	 9.505623817443848
46443 	 9.486952781677246
46444 	 9.485200881958008
46445 	 9.473834037780762
46446 	 9.449629783630371
46447 	 9.479429244995117
46448 	 9.512747764587402
46449 	 9.467976570129395
46450 	 9.483488082885742
46451 	 9.462630271911621
46452 	 9.419031143188477
46453 	 9.400513648986816
46454 	 9.434466361999512
46455 	 9.423772811889648
46456 	 9.443892478942871
46457 	 9.490097045898438
46458 	 9.445483207702637
46459 	 9.43498420715332
46460 	 9.461721420288086
46461 	 9.397933959960938
46462 	 9.354840278625488
46463 	 9.383260726928711
46464 	 9.40914535522461
46465 	 9.431801795959473
46466 	 9.46646499633789
46467 	 9.456685066223145
46468 	 9.43775463104248
46469 	 9.450675010681152
46470 	 9.440109252929688
46471 	 9.460350036621094
46472 	 9.406095504760742
46473 	 9.432790756225586
46474 	 9.474967002868652
46475 	 9.443028450012207
46476 	 9.463805198669434
46477 	 9.477901458740234
46478 	 9.476494789123535
46479 	 9.487958908081055
46480 	 9.485943794250488
46481 	 9.454169273376465
46482 	 9.467056274414063
46483 	 9.425149917602539
46484 	 9.43903636932373
46485 	 9.402079582214355
46486 	 9.364980697631836
46487 	 9.361686706542969
46488 	 9.360121726989746
46489 	 9.35517406463623
46490 	 9.365649223327637
46491 	 9.342997550964355
46492 	 9.345731735229492
46493 	 9.380484580993652
46494 	 9.409878730773926
46495 	 9.882574081420898
46496 	 9.886211395263672
46497 	 9.849294662475586
46498 	 9.88451099395752
46499 	 9.913281440734863
46500 	 9.939183235168457
46501 	 9.919368743896484
46502 	 9.893975257873535
46503 	 9.893915176391602
46504 	 9.902746200561523
46505 	 9.925904273986816
46506 	 9.942537307739258
46507 	 9.947688102722168
46508 	 9.919586181640625
46509 	 9.933610916137695
46510 	 9.908746719360352
46511 	 9.935952186584473
46512 	 9.90813159942627
46513 	 9.871726036071777
46514 	 9.903772354125977
46515 	 9.931412696838379
46516 	 9.92776107788086
46517 	 9.95039176940918
46518 	 9.953909873962402
46519 	 9.888726234436035
46520 	 9.874577522277832
46521 	 9.906478881835938
46522 	 9.828696250915527
46523 	 9.788017272949219
46524 	 9.831487655639648
46525 	 9.866556167602539
46526 	 9.85888671875
46527 	 9.928707122802734
46528 	 9.910537719726563
46529 	 9.938356399536133
46530 	 9.917159080505371
46531 	 9.95671558380127
46532 	 10.0159912109375
46533 	 9.987398147583008
46534 	 9.967731475830078
46535 	 9.964554786682129
46536 	 10.042977333068848
46537 	 9.982466697692871
46538 	 9.996986389160156
46539 	 10.016769409179688
46540 	 9.995163917541504
46541 	 9.97688102722168
46542 	 9.958222389221191
46543 	 9.90273380279541
46544 	 9.929978370666504
46545 	 9.941862106323242
46546 	 9.987486839294434
46547 	 9.923561096191406
46548 	 9.993552207946777
46549 	 9.964028358459473
46550 	 9.967242240905762
46551 	 9.936576843261719
46552 	 9.965373039245605
46553 	 9.941999435424805
46554 	 9.997090339660645
46555 	 9.9343843460083
46556 	 9.950284957885742
46557 	 9.956064224243164
46558 	 9.990233421325684
46559 	 9.984402656555176
46560 	 9.978215217590332
46561 	 9.99807071685791
46562 	 9.944062232971191
46563 	 9.942378997802734
46564 	 9.978799819946289
46565 	 9.958681106567383
46566 	 9.968877792358398
46567 	 9.955470085144043
46568 	 9.908947944641113
46569 	 9.907190322875977
46570 	 9.905132293701172
46571 	 9.863834381103516
46572 	 9.83650016784668
46573 	 9.87907886505127
46574 	 9.881799697875977
46575 	 9.8844575881958
46576 	 9.87116527557373
46577 	 9.872486114501953
46578 	 9.903464317321777
46579 	 9.864813804626465
46580 	 9.90565299987793
46581 	 9.854667663574219
46582 	 9.891692161560059
46583 	 9.926002502441406
46584 	 9.854397773742676
46585 	 9.905108451843262
46586 	 9.905900001525879
46587 	 9.863943099975586
46588 	 9.805312156677246
46589 	 9.880741119384766
46590 	 9.922722816467285
46591 	 9.918599128723145
46592 	 9.91869068145752
46593 	 9.948662757873535
